# Fast Bitwise Observable Benchmark Results
# Date: 2026-01-19T11:54:59.598
# All times in milliseconds

# PURE STATE LOCAL OBSERVABLES
# N	X_QO	Y_QO	Z_QO	X_Fast	Y_Fast	Z_Fast
4	5.198210e-03	4.970440e-03	4.834110e-03	9.732600e-04	6.305700e-04	6.090600e-04
6	3.075130e+00	1.140049e-02	1.035722e-02	1.014900e-03	7.379200e-04	7.287800e-04
8	2.799273e+00	2.580829e-02	2.586645e-02	1.032870e-03	1.106790e-03	9.044500e-04
10	3.197583e+01	9.435730e-02	9.095250e-02	3.565400e-03	2.714400e-03	2.427700e-03
12	3.752863e+01	3.275987e-01	3.281581e-01	7.466700e-03	7.928400e-03	5.763500e-03

# PURE STATE CORRELATORS
# N	XX_QO	YY_QO	ZZ_QO	XX_Fast	YY_Fast	ZZ_Fast
4	2.876047e-02	2.815617e-02	2.824110e-02	7.745800e-04	7.489700e-04	7.185300e-04
6	2.696620e+01	1.832788e-01	2.025615e-01	9.960500e-04	8.211900e-04	6.818100e-04
8	3.134876e+01	2.821222e+00	2.832953e+00	1.854400e-03	1.633500e-03	1.089330e-03
10	3.763215e+02	6.946355e+01	6.790062e+01	5.855500e-03	4.618100e-03	3.396200e-03
12	1.793661e+03	1.199239e+03	1.236484e+03	1.828700e-02	1.117700e-02	7.173900e-03

# DENSITY MATRIX LOCAL OBSERVABLES
# N	X_QO	Y_QO	Z_QO	X_Fast	Y_Fast	Z_Fast
4	5.646100e-03	5.096940e-03	4.999630e-03	7.057500e-04	5.904000e-04	6.704100e-04
6	6.920603e-01	1.047270e-02	1.024008e-02	8.481000e-04	7.072500e-04	8.370700e-04
8	6.871276e+00	2.777710e-02	2.832040e-02	1.881300e-03	1.121800e-03	1.574600e-03
10	6.806551e+00	9.341000e-02	9.176420e-02	2.640200e-03	2.678700e-03	4.010000e-03

# DENSITY MATRIX CORRELATORS
# N	XX_QO	YY_QO	ZZ_QO	XX_Fast	YY_Fast	ZZ_Fast
4	3.025786e-02	2.903995e-02	2.886055e-02	9.826500e-04	1.074650e-03	7.892800e-04
6	1.760518e-01	1.717600e-01	1.713956e-01	1.040600e-03	9.603100e-04	8.987000e-04
8	2.907005e+00	4.401178e+00	3.028017e+00	2.668300e-03	2.900700e-03	2.905600e-03
10	6.169306e+01	5.912889e+01	5.656778e+01	6.391200e-03	4.482500e-03	5.338700e-03
